#time x y z
2.21482e+02 -5.18672e+00 -9.76998e-01 1.31345e-02
2.21514e+02 -5.15381e+00 -1.14444e+00 1.31534e-02
2.21545e+02 -5.11565e+00 -1.31155e+00 1.31770e-02
2.21577e+02 -5.07224e+00 -1.47817e+00 1.32051e-02
2.21608e+02 -5.02361e+00 -1.64413e+00 1.32379e-02
2.21639e+02 -4.96978e+00 -1.80925e+00 1.32754e-02
2.21671e+02 -4.91077e+00 -1.97338e+00 1.33177e-02
2.21702e+02 -4.84663e+00 -2.13635e+00 1.33648e-02
2.21734e+02 -4.77740e+00 -2.29798e+00 1.34168e-02
2.21765e+02 -4.70311e+00 -2.45812e+00 1.34738e-02
2.21796e+02 -4.62381e+00 -2.61660e+00 1.35358e-02
2.21828e+02 -4.53957e+00 -2.77325e+00 1.36029e-02
2.21859e+02 -4.45044e+00 -2.92791e+00 1.36753e-02
2.21891e+02 -4.35648e+00 -3.08042e+00 1.37529e-02
2.21922e+02 -4.25778e+00 -3.23062e+00 1.38359e-02
2.21954e+02 -4.15439e+00 -3.37834e+00 1.39245e-02
2.21985e+02 -4.04641e+00 -3.52343e+00 1.40187e-02
2.22016e+02 -3.93392e+00 -3.66574e+00 1.41186e-02
2.22048e+02 -3.81701e+00 -3.80511e+00 1.42244e-02
2.22079e+02 -3.69576e+00 -3.94138e+00 1.43361e-02
2.22111e+02 -3.57030e+00 -4.07442e+00 1.44541e-02
2.22142e+02 -3.44071e+00 -4.20406e+00 1.45783e-02
2.22173e+02 -3.30710e+00 -4.33018e+00 1.47090e-02
2.22205e+02 -3.16959e+00 -4.45262e+00 1.48464e-02
2.22236e+02 -3.02831e+00 -4.57125e+00 1.49905e-02
2.22268e+02 -2.88336e+00 -4.68593e+00 1.51417e-02
2.22299e+02 -2.73488e+00 -4.79654e+00 1.53000e-02
2.22331e+02 -2.58299e+00 -4.90293e+00 1.54657e-02
2.22362e+02 -2.42783e+00 -5.00500e+00 1.56391e-02
2.22393e+02 -2.26954e+00 -5.10261e+00 1.58202e-02
2.22425e+02 -2.10827e+00 -5.19565e+00 1.60094e-02
2.22456e+02 -1.94415e+00 -5.28401e+00 1.62069e-02
2.22488e+02 -1.77733e+00 -5.36757e+00 1.64130e-02
2.22519e+02 -1.60798e+00 -5.44623e+00 1.66279e-02
2.22550e+02 -1.43623e+00 -5.51990e+00 1.68519e-02
2.22582e+02 -1.26226e+00 -5.58847e+00 1.70853e-02
2.22613e+02 -1.08623e+00 -5.65185e+00 1.73283e-02
2.22645e+02 -9.08290e-01 -5.70996e+00 1.75814e-02
2.22676e+02 -7.28621e-01 -5.76271e+00 1.78448e-02
2.22708e+02 -5.47387e-01 -5.81002e+00 1.81188e-02
2.22739e+02 -3.64762e-01 -5.85183e+00 1.84037e-02
2.22770e+02 -1.80920e-01 -5.88807e+00 1.87001e-02
2.22802e+02 3.96211e-03 -5.91868e+00 1.90081e-02
2.22833e+02 1.89707e-01 -5.94359e+00 1.93282e-02
2.22865e+02 3.76134e-01 -5.96276e+00 1.96607e-02
2.22896e+02 5.63062e-01 -5.97614e+00 2.00061e-02
2.22927e+02 7.50308e-01 -5.98369e+00 2.03648e-02
2.22959e+02 9.37687e-01 -5.98538e+00 2.07371e-02
2.22990e+02 1.12502e+00 -5.98118e+00 2.11236e-02
2.23022e+02 1.31211e+00 -5.97106e+00 2.15245e-02
2.23053e+02 1.49877e+00 -5.95500e+00 2.19404e-02
2.23084e+02 1.68483e+00 -5.93301e+00 2.23716e-02
2.23116e+02 1.87009e+00 -5.90506e+00 2.28187e-02
2.23147e+02 2.05436e+00 -5.87116e+00 2.32820e-02
2.23179e+02 2.23746e+00 -5.83132e+00 2.37619e-02
2.23210e+02 2.41920e+00 -5.78554e+00 2.42590e-02
2.23242e+02 2.59939e+00 -5.73385e+00 2.47735e-02
2.23273e+02 2.77785e+00 -5.67627e+00 2.53059e-02
2.23304e+02 2.95439e+00 -5.61282e+00 2.58566e-02
2.23336e+02 3.12882e+00 -5.54355e+00 2.64260e-02
2.23367e+02 3.30098e+00 -5.46849e+00 2.70143e-02
2.23399e+02 3.47066e+00 -5.38770e+00 2.76218e-02
2.23430e+02 3.63770e+00 -5.30122e+00 2.82489e-02
2.23461e+02 3.80191e+00 -5.20912e+00 2.88956e-02
2.23493e+02 3.96313e+00 -5.11146e+00 2.95622e-02
2.23524e+02 4.12116e+00 -5.00831e+00 3.02488e-02
2.23556e+02 4.27585e+00 -4.89975e+00 3.09554e-02
2.23587e+02 4.42702e+00 -4.78586e+00 3.16818e-02
2.23619e+02 4.57451e+00 -4.66672e+00 3.24279e-02
2.23650e+02 4.71815e+00 -4.54245e+00 3.31936e-02
2.23681e+02 4.85778e+00 -4.41312e+00 3.39783e-02
2.23713e+02 4.99325e+00 -4.27885e+00 3.47815e-02
2.23744e+02 5.12439e+00 -4.13975e+00 3.56027e-02
2.23776e+02 5.25107e+00 -3.99593e+00 3.64409e-02
2.23807e+02 5.37313e+00 -3.84752e+00 3.72953e-02
2.23838e+02 5.49042e+00 -3.69463e+00 3.81646e-02
2.23870e+02 5.60282e+00 -3.53741e+00 3.90474e-02
2.23901e+02 5.71019e+00 -3.37598e+00 3.99423e-02
2.23933e+02 5.81239e+00 -3.21049e+00 4.08473e-02
2.23964e+02 5.90930e+00 -3.04109e+00 4.17604e-02
2.23996e+02 6.00080e+00 -2.86791e+00 4.26793e-02
2.24027e+02 6.08678e+00 -2.69113e+00 4.36015e-02
2.24058e+02 6.16712e+00 -2.51089e+00 4.45242e-02
2.24090e+02 6.24171e+00 -2.32736e+00 4.54442e-02
2.24121e+02 6.31046e+00 -2.14070e+00 4.63582e-02
2.24153e+02 6.37327e+00 -1.95109e+00 4.72625e-02
2.24184e+02 6.43005e+00 -1.75870e+00 4.81533e-02
2.24215e+02 6.48072e+00 -1.56371e+00 4.90264e-02
2.24247e+02 6.52520e+00 -1.36631e+00 4.98773e-02
2.24278e+02 6.56341e+00 -1.16666e+00 5.07015e-02
2.24310e+02 6.59529e+00 -9.64974e-01 5.14942e-02
2.24341e+02 6.62079e+00 -7.61427e-01 5.22504e-02
2.24373e+02 6.63984e+00 -5.56218e-01 5.29650e-02
2.24404e+02 6.65239e+00 -3.49542e-01 5.36328e-02
2.24435e+02 6.65842e+00 -1.41597e-01 5.42487e-02
2.24467e+02 6.65787e+00 6.74168e-02 5.48075e-02
2.24498e+02 6.65073e+00 2.77297e-01 5.53042e-02
2.24530e+02 6.63697e+00 4.87840e-01 5.57340e-02
2.24561e+02 6.61657e+00 6.98839e-01 5.60922e-02
2.24592e+02 6.58953e+00 9.10088e-01 5.63745e-02
2.24624e+02 6.55585e+00 1.12138e+00 5.65771e-02
2.24655e+02 6.51552e+00 1.33250e+00 5.66964e-02
2.24687e+02 6.46856e+00 1.54325e+00 5.67297e-02
2.24718e+02 6.41500e+00 1.75341e+00 5.66746e-02
2.24750e+02 6.35484e+00 1.96277e+00 5.65296e-02
2.24781e+02 6.28813e+00 2.17112e+00 5.62937e-02
2.24812e+02 6.21490e+00 2.37826e+00 5.59670e-02
2.24844e+02 6.13520e+00 2.58396e+00 5.55501e-02
2.24875e+02 6.04908e+00 2.78803e+00 5.50447e-02
2.24907e+02 5.95659e+00 2.99024e+00 5.44529e-02
2.24938e+02 5.85780e+00 3.19040e+00 5.37782e-02
2.24969e+02 5.75277e+00 3.38830e+00 5.30243e-02
2.25001e+02 5.64160e+00 3.58373e+00 5.21961e-02
2.25032e+02 5.52435e+00 3.77648e+00 5.12989e-02
2.25064e+02 5.40112e+00 3.96636e+00 5.03386e-02
2.25095e+02 5.27201e+00 4.15316e+00 4.93218e-02
2.25127e+02 5.13711e+00 4.33668e+00 4.82554e-02
2.25158e+02 4.99653e+00 4.51674e+00 4.71465e-02
2.25189e+02 4.85039e+00 4.69313e+00 4.60025e-02
2.25221e+02 4.69880e+00 4.86567e+00 4.48308e-02
2.25252e+02 4.54189e+00 5.03416e+00 4.36389e-02
2.25284e+02 4.37980e+00 5.19843e+00 4.24339e-02
2.25315e+02 4.21265e+00 5.35829e+00 4.12229e-02
2.25346e+02 4.04058e+00 5.51356e+00 4.00125e-02
2.25378e+02 3.86376e+00 5.66407e+00 3.88089e-02
2.25409e+02 3.68231e+00 5.80965e+00 3.76179e-02
2.25441e+02 3.49641e+00 5.95014e+00 3.64445e-02
2.25472e+02 3.30622e+00 6.08536e+00 3.52933e-02
2.25504e+02 3.11190e+00 6.21517e+00 3.41683e-02
2.25535e+02 2.91362e+00 6.33942e+00 3.30729e-02
2.25566e+02 2.71156e+00 6.45794e+00 3.20098e-02
2.25598e+02 2.50591e+00 6.57061e+00 3.09812e-02
2.25629e+02 2.29684e+00 6.67727e+00 2.99886e-02
2.25661e+02 2.08454e+00 6.77781e+00 2.90332e-02
2.25692e+02 1.86921e+00 6.87209e+00 2.81157e-02
2.25723e+02 1.65105e+00 6.95998e+00 2.72361e-02
2.25755e+02 1.43026e+00 7.04138e+00 2.63944e-02
2.25786e+02 1.20704e+00 7.11618e+00 2.55902e-02
2.25818e+02 9.81601e-01 7.18426e+00 2.48226e-02
2.25849e+02 7.54152e-01 7.24553e+00 2.40907e-02
2.25881e+02 5.24909e-01 7.29990e+00 2.33935e-02
2.25912e+02 2.94089e-01 7.34729e+00 2.27297e-02
2.25943e+02 6.19111e-02 7.38760e+00 2.20980e-02
2.25975e+02 -1.71402e-01 7.42078e+00 2.14970e-02
2.26006e+02 -4.05626e-01 7.44675e+00 2.09254e-02
2.26038e+02 -6.40534e-01 7.46546e+00 2.03818e-02
2.26069e+02 -8.75899e-01 7.47685e+00 1.98648e-02
2.26100e+02 -1.11149e+00 7.48088e+00 1.93731e-02
2.26132e+02 -1.34708e+00 7.47751e+00 1.89054e-02
2.26163e+02 -1.58243e+00 7.46670e+00 1.84604e-02
2.26195e+02 -1.81730e+00 7.44844e+00 1.80369e-02
2.26226e+02 -2.05148e+00 7.42271e+00 1.76339e-02
2.26258e+02 -2.28472e+00 7.38950e+00 1.72503e-02
2.26289e+02 -2.51678e+00 7.34881e+00 1.68850e-02
2.26320e+02 -2.74744e+00 7.30063e+00 1.65371e-02
2.26352e+02 -2.97646e+00 7.24499e+00 1.62058e-02
2.26383e+02 -3.20360e+00 7.18191e+00 1.58901e-02
2.26415e+02 -3.42863e+00 7.11140e+00 1.55894e-02
2.26446e+02 -3.65132e+00 7.03351e+00 1.53028e-02
2.26477e+02 -3.87144e+00 6.94829e+00 1.50297e-02
2.26509e+02 -4.08876e+00 6.85577e+00 1.47695e-02
2.26540e+02 -4.30305e+00 6.75602e+00 1.45216e-02
2.26572e+02 -4.51409e+00 6.64910e+00 1.42854e-02
2.26603e+02 -4.72165e+00 6.53508e+00 1.40603e-02
2.26634e+02 -4.92551e+00 6.41405e+00 1.38460e-02
2.26666e+02 -5.12546e+00 6.28608e+00 1.36418e-02
2.26697e+02 -5.32127e+00 6.15128e+00 1.34475e-02
2.26729e+02 -5.51273e+00 6.00975e+00 1.32626e-02
2.26760e+02 -5.69963e+00 5.86158e+00 1.30868e-02
2.26792e+02 -5.88178e+00 5.70691e+00 1.29196e-02
2.26823e+02 -6.05895e+00 5.54585e+00 1.27608e-02
2.26854e+02 -6.23097e+00 5.37853e+00 1.26101e-02
2.26886e+02 -6.39763e+00 5.20508e+00 1.24671e-02
2.26917e+02 -6.55873e+00 5.02566e+00 1.23316e-02
2.26949e+02 -6.71411e+00 4.84040e+00 1.22034e-02
2.26980e+02 -6.86357e+00 4.64947e+00 1.20822e-02
2.27011e+02 -7.00695e+00 4.45303e+00 1.19678e-02
2.27043e+02 -7.14406e+00 4.25124e+00 1.18600e-02
2.27074e+02 -7.27475e+00 4.04428e+00 1.17586e-02
2.27106e+02 -7.39886e+00 3.83233e+00 1.16635e-02
2.27137e+02 -7.51623e+00 3.61558e+00 1.15744e-02
2.27169e+02 -7.62671e+00 3.39421e+00 1.14913e-02
2.27200e+02 -7.73017e+00 3.16843e+00 1.14139e-02
2.27231e+02 -7.82646e+00 2.93844e+00 1.13423e-02
2.27263e+02 -7.91547e+00 2.70445e+00 1.12761e-02
2.27294e+02 -7.99706e+00 2.46666e+00 1.12155e-02
2.27326e+02 -8.07112e+00 2.22530e+00 1.11602e-02
2.27357e+02 -8.13754e+00 1.98058e+00 1.11101e-02
2.27388e+02 -8.19623e+00 1.73274e+00 1.10653e-02
2.27420e+02 -8.24708e+00 1.48201e+00 1.10255e-02
2.27451e+02 -8.29001e+00 1.22861e+00 1.09909e-02
2.27483e+02 -8.32494e+00 9.72790e-01 1.09612e-02
2.27514e+02 -8.35180e+00 7.14788e-01 1.09366e-02
2.27546e+02 -8.37052e+00 4.54850e-01 1.09169e-02
2.27577e+02 -8.38104e+00 1.93223e-01 1.09021e-02
2.27608e+02 -8.38333e+00 -6.98414e-02 1.08922e-02
2.27640e+02 -8.37733e+00 -3.34090e-01 1.08873e-02
2.27671e+02 -8.36301e+00 -5.99268e-01 1.08873e-02
2.27703e+02 -8.34035e+00 -8.65115e-01 1.08921e-02
2.27734e+02 -8.30933e+00 -1.13137e+00 1.09020e-02
2.27765e+02 -8.26995e+00 -1.39778e+00 1.09168e-02
2.27797e+02 -8.22220e+00 -1.66408e+00 1.09366e-02
2.27828e+02 -8.16608e+00 -1.92999e+00 1.09615e-02
2.27860e+02 -8.10163e+00 -2.19527e+00 1.09915e-02
2.27891e+02 -8.02885e+00 -2.45963e+00 1.10266e-02
2.27923e+02 -7.94779e+00 -2.72283e+00 1.10670e-02
2.27954e+02 -7.85848e+00 -2.98458e+00 1.11128e-02
2.27985e+02 -7.76098e+00 -3.24463e+00 1.11640e-02
2.28017e+02 -7.65534e+00 -3.50271e+00 1.12207e-02
2.28048e+02 -7.54162e+00 -3.75855e+00 1.12831e-02
2.28080e+02 -7.41992e+00 -4.01190e+00 1.13512e-02
2.28111e+02 -7.29029e+00 -4.26249e+00 1.14253e-02
2.28142e+02 -7.15284e+00 -4.51005e+00 1.15054e-02
2.28174e+02 -7.00767e+00 -4.75433e+00 1.15918e-02
2.28205e+02 -6.85489e+00 -4.99508e+00 1.16846e-02
2.28237e+02 -6.69460e+00 -5.23203e+00 1.17840e-02
2.28268e+02 -6.52693e+00 -5.46494e+00 1.18902e-02
2.28300e+02 -6.35202e+00 -5.69355e+00 1.20034e-02
2.28331e+02 -6.17000e+00 -5.91763e+00 1.21240e-02
2.28362e+02 -5.98101e+00 -6.13692e+00 1.22521e-02
2.28394e+02 -5.78523e+00 -6.35119e+00 1.23880e-02
2.28425e+02 -5.58279e+00 -6.56019e+00 1.25320e-02
2.28457e+02 -5.37388e+00 -6.76371e+00 1.26844e-02
2.28488e+02 -5.15867e+00 -6.96152e+00 1.28457e-02
2.28519e+02 -4.93735e+00 -7.15338e+00 1.30161e-02
2.28551e+02 -4.71009e+00 -7.33909e+00 1.31961e-02
2.28582e+02 -4.47711e+00 -7.51842e+00 1.33860e-02
2.28614e+02 -4.23861e+00 -7.69118e+00 1.35864e-02
2.28645e+02 -3.99479e+00 -7.85716e+00 1.37977e-02
2.28677e+02 -3.74587e+00 -8.01617e+00 1.40204e-02
2.28708e+02 -3.49207e+00 -8.16801e+00 1.42551e-02
2.28739e+02 -3.23363e+00 -8.31251e+00 1.45025e-02
2.28771e+02 -2.97077e+00 -8.44947e+00 1.47630e-02
2.28802e+02 -2.70374e+00 -8.57874e+00 1.50375e-02
2.28834e+02 -2.43278e+00 -8.70015e+00 1.53267e-02
2.28865e+02 -2.15814e+00 -8.81355e+00 1.56314e-02
2.28896e+02 -1.88008e+00 -8.91877e+00 1.59523e-02
2.28928e+02 -1.59885e+00 -9.01569e+00 1.62905e-02
2.28959e+02 -1.31472e+00 -9.10416e+00 1.66469e-02
2.28991e+02 -1.02795e+00 -9.18406e+00 1.70226e-02
2.29022e+02 -7.38827e-01 -9.25526e+00 1.74186e-02
2.29054e+02 -4.47614e-01 -9.31767e+00 1.78363e-02
2.29085e+02 -1.54595e-01 -9.37117e+00 1.82769e-02
2.29116e+02 1.39951e-01 -9.41568e+00 1.87419e-02
2.29148e+02 4.35737e-01 -9.45109e+00 1.92328e-02
2.29179e+02 7.32476e-01 -9.47735e+00 1.97511e-02
2.29211e+02 1.02988e+00 -9.49437e+00 2.02988e-02
2.29242e+02 1.32765e+00 -9.50210e+00 2.08776e-02
2.29273e+02 1.62550e+00 -9.50049e+00 2.14897e-02
2.29305e+02 1.92314e+00 -9.48950e+00 2.21372e-02
2.29336e+02 2.22026e+00 -9.46908e+00 2.28226e-02
2.29368e+02 2.51656e+00 -9.43923e+00 2.35484e-02
2.29399e+02 2.81176e+00 -9.39992e+00 2.43175e-02
2.29431e+02 3.10555e+00 -9.35115e+00 2.51328e-02
2.29462e+02 3.39763e+00 -9.29293e+00 2.59977e-02
2.29493e+02 3.68771e+00 -9.22526e+00 2.69156e-02
2.29525e+02 3.97548e+00 -9.14818e+00 2.78903e-02
2.29556e+02 4.26065e+00 -9.06171e+00 2.89260e-02
2.29588e+02 4.54293e+00 -8.96590e+00 3.00271e-02
2.29619e+02 4.82201e+00 -8.86079e+00 3.11984e-02
2.29650e+02 5.09761e+00 -8.74645e+00 3.24451e-02
2.29682e+02 5.36943e+00 -8.62296e+00 3.37728e-02
2.29713e+02 5.63719e+00 -8.49038e+00 3.51875e-02
2.29745e+02 5.90059e+00 -8.34881e+00 3.66957e-02
2.29776e+02 6.15936e+00 -8.19835e+00 3.83045e-02
2.29808e+02 6.41321e+00 -8.03911e+00 4.00213e-02
2.29839e+02 6.66187e+00 -7.87121e+00 4.18542e-02
2.29870e+02 6.90505e+00 -7.69476e+00 4.38121e-02
2.29902e+02 7.14250e+00 -7.50992e+00 4.59041e-02
2.29933e+02 7.37394e+00 -7.31682e+00 4.81402e-02
2.29965e+02 7.59912e+00 -7.11561e+00 5.05310e-02
2.29996e+02 7.81777e+00 -6.90647e+00 5.30877e-02
2.30027e+02 8.02965e+00 -6.68956e+00 5.58224e-02
2.30059e+02 8.23450e+00 -6.46506e+00 5.87475e-02
2.30090e+02 8.43209e+00 -6.23317e+00 6.18764e-02
2.30122e+02 8.62218e+00 -5.99407e+00 6.52229e-02
2.30153e+02 8.80453e+00 -5.74798e+00 6.88012e-02
2.30184e+02 8.97894e+00 -5.49511e+00 7.26263e-02
2.30216e+02 9.14517e+00 -5.23568e+00 7.67133e-02
2.30247e+02 9.30301e+00 -4.96993e+00 8.10775e-02
2.30279e+02 9.45228e+00 -4.69808e+00 8.57341e-02
2.30310e+02 9.59275e+00 -4.42038e+00 9.06983e-02
2.30342e+02 9.72426e+00 -4.13709e+00 9.59844e-02
2.30373e+02 9.84660e+00 -3.84847e+00 1.01606e-01
2.30404e+02 9.95962e+00 -3.55477e+00 1.07575e-01
2.30436e+02 1.00631e+01 -3.25628e+00 1.13903e-01
2.30467e+02 1.01570e+01 -2.95327e+00 1.20596e-01
2.30499e+02 1.02411e+01 -2.64603e+00 1.27660e-01
2.30530e+02 1.03152e+01 -2.33484e+00 1.35095e-01
2.30561e+02 1.03792e+01 -2.02001e+00 1.42899e-01
2.30593e+02 1.04331e+01 -1.70183e+00 1.51063e-01
2.30624e+02 1.04767e+01 -1.38062e+00 1.59570e-01
2.30656e+02 1.05098e+01 -1.05668e+00 1.68399e-01
2.30687e+02 1.05324e+01 -7.30337e-01 1.77519e-01
2.30719e+02 1.05445e+01 -4.01902e-01 1.86890e-01
2.30750e+02 1.05459e+01 -7.17033e-02 1.96461e-01
2.30781e+02 1.05366e+01 2.59932e-01 2.06173e-01
2.30813e+02 1.05166e+01 5.92673e-01 2.15953e-01
2.30844e+02 1.04858e+01 9.26185e-01 2.25720e-01
2.30876e+02 1.04442e+01 1.26013e+00 2.35377e-01
2.30907e+02 1.03919e+01 1.59418e+00 2.44819e-01
2.30938e+02 1.03287e+01 1.92799e+00 2.53931e-01
2.30970e+02 1.02548e+01 2.26121e+00 2.62587e-01
2.31001e+02 1.01701e+01 2.59351e+00 2.70656e-01
2.31033e+02 1.00748e+01 2.92455e+00 2.78001e-01
2.31064e+02 9.96895e+00 3.25398e+00 2.84483e-01
2.31096e+02 9.85255e+00 3.58147e+00 2.89967e-01
2.31127e+02 9.72574e+00 3.90668e+00 2.94321e-01
2.31158e+02 9.58863e+00 4.22926e+00 2.97423e-01
2.31190e+02 9.44136e+00 4.54890e+00 2.99167e-01
2.31221e+02 9.28407e+00 4.86524e+00 2.99463e-01
2.31253e+02 9.11691e+00 5.17798e+00 2.98244e-01
2.31284e+02 8.94004e+00 5.48677e+00 2.95472e-01
2.31315e+02 8.75366e+00 5.79130e+00 2.91134e-01
2.31347e+02 8.55794e+00 6.09126e+00 2.85252e-01
2.31378e+02 8.35308e+00 6.38632e+00 2.77878e-01
2.31410e+02 8.13928e+00 6.67618e+00 2.69097e-01
2.31441e+02 7.91676e+00 6.96055e+00 2.59027e-01
2.31473e+02 7.68574e+00 7.23911e+00 2.47811e-01
2.31504e+02 7.44642e+00 7.51159e+00 2.35619e-01
2.31535e+02 7.19904e+00 7.77768e+00 2.22639e-01
2.31567e+02 6.94382e+00 8.03713e+00 2.09072e-01
2.31598e+02 6.68099e+00 8.28963e+00 1.95128e-01
2.31630e+02 6.41079e+00 8.53494e+00 1.81016e-01
2.31661e+02 6.13343e+00 8.77279e+00 1.66939e-01
2.31692e+02 5.84916e+00 9.00292e+00 1.53087e-01
2.31724e+02 5.55822e+00 9.22507e+00 1.39633e-01
2.31755e+02 5.26084e+00 9.43901e+00 1.26730e-01
2.31787e+02 4.95727e+00 9.64450e+00 1.14501e-01
2.31818e+02 4.64775e+00 9.84131e+00 1.03045e-01
2.31850e+02 4.33253e+00 1.00292e+01 9.24329e-02
2.31881e+02 4.01187e+00 1.02080e+01 8.27065e-02
2.31912e+02 3.68604e+00 1.03774e+01 7.38832e-02
2.31944e+02 3.35529e+00 1.05373e+01 6.59567e-02
2.31975e+02 3.01991e+00 1.06875e+01 5.89012e-02
2.32007e+02 2.68017e+00 1.08277e+01 5.26745e-02
2.32038e+02 2.33637e+00 1.09579e+01 4.72220e-02
2.32069e+02 1.98880e+00 1.10778e+01 4.24807e-02
2.32101e+02 1.63777e+00 1.11872e+01 3.83824e-02
2.32132e+02 1.28358e+00 1.12860e+01 3.48573e-02
2.32164e+02 9.26560e-01 1.13742e+01 3.18361e-02
2.32195e+02 5.67029e-01 1.14514e+01 2.92527e-02
2.32227e+02 2.05319e-01 1.15177e+01 2.70452e-02
2.32258e+02 -1.58234e-01 1.15728e+01 2.51574e-02
2.32289e+02 -5.23289e-01 1.16168e+01 2.35391e-02
2.32321e+02 -8.89500e-01 1.16494e+01 2.21464e-02
2.32352e+02 -1.25652e+00 1.16707e+01 2.09414e-02
2.32384e+02 -1.62399e+00 1.16804e+01 1.98920e-02
2.32415e+02 -1.99155e+00 1.16787e+01 1.89715e-02
2.32446e+02 -2.35885e+00 1.16653e+01 1.81577e-02
2.32478e+02 -2.72553e+00 1.16404e+01 1.74326e-02
2.32509e+02 -3.09121e+00 1.16038e+01 1.67813e-02
2.32541e+02 -3.45555e+00 1.15555e+01 1.61921e-02
2.32572e+02 -3.81816e+00 1.14956e+01 1.56555e-02
2.32604e+02 -4.17870e+00 1.14240e+01 1.51639e-02
2.32635e+02 -4.53678e+00 1.13407e+01 1.47111e-02
2.32666e+02 -4.89206e+00 1.12458e+01 1.42922e-02
2.32698e+02 -5.24416e+00 1.11393e+01 1.39032e-02
2.32729e+02 -5.59272e+00 1.10213e+01 1.35409e-02
2.32761e+02 -5.93738e+00 1.08918e+01 1.32025e-02
2.32792e+02 -6.27778e+00 1.07509e+01 1.28859e-02
2.32823e+02 -6.61357e+00 1.05987e+01 1.25891e-02
2.32855e+02 -6.94439e+00 1.04353e+01 1.23105e-02
2.32886e+02 -7.26990e+00 1.02608e+01 1.20487e-02
2.32918e+02 -7.58974e+00 1.00753e+01 1.18025e-02
2.32949e+02 -7.90358e+00 9.87893e+00 1.15707e-02
2.32981e+02 -8.21107e+00 9.67185e+00 1.13525e-02
2.33012e+02 -8.51188e+00 9.45422e+00 1.11469e-02
2.33043e+02 -8.80569e+00 9.22620e+00 1.09533e-02
2.33075e+02 -9.09216e+00 8.98796e+00 1.07708e-02
2.33106e+02 -9.37099e+00 8.73969e+00 1.05989e-02
2.33138e+02 -9.64185e+00 8.48160e+00 1.04370e-02
2.33169e+02 -9.90446e+00 8.21389e+00 1.02845e-02
2.33200e+02 -1.01585e+01 7.93677e+00 1.01411e-02
2.33232e+02 -1.04037e+01 7.65049e+00 1.00062e-02
2.33263e+02 -1.06397e+01 7.35528e+00 9.87942e-03
2.33295e+02 -1.08664e+01 7.05138e+00 9.76049e-03
2.33326e+02 -1.10833e+01 6.73907e+00 9.64902e-03
2.33358e+02 -1.12903e+01 6.41860e+00 9.54470e-03
2.33389e+02 -1.14871e+01 6.09027e+00 9.44728e-03
2.33420e+02 -1.16735e+01 5.75434e+00 9.35648e-03
2.33452e+02 -1.18492e+01 5.41113e+00 9.27208e-03
2.33483e+02 -1.20140e+01 5.06094e+00 9.19386e-03
2.33515e+02 -1.21677e+01 4.70408e+00 9.12164e-03
2.33546e+02 -1.23101e+01 4.34087e+00 9.05524e-03
2.33577e+02 -1.24409e+01 3.97164e+00 8.99450e-03
2.33609e+02 -1.25601e+01 3.59672e+00 8.93928e-03
2.33640e+02 -1.26674e+01 3.21648e+00 8.88946e-03
2.33672e+02 -1.27627e+01 2.83124e+00 8.84493e-03
2.33703e+02 -1.28458e+01 2.44138e+00 8.80559e-03
2.33734e+02 -1.29166e+01 2.04725e+00 8.77134e-03
2.33766e+02 -1.29750e+01 1.64922e+00 8.74214e-03
2.33797e+02 -1.30208e+01 1.24767e+00 8.71790e-03
2.33829e+02 -1.30539e+01 8.42988e-01 8.69860e-03
2.33860e+02 -1.30742e+01 4.35549e-01 8.68419e-03
2.33892e+02 -1.30818e+01 2.57454e-02 8.67465e-03
2.33923e+02 -1.30764e+01 -3.86028e-01 8.66997e-03
2.33954e+02 -1.30580e+01 -7.99373e-01 8.67016e-03
2.33986e+02 -1.30267e+01 -1.21389e+00 8.67521e-03
2.34017e+02 -1.29823e+01 -1.62917e+00 8.68516e-03
2.34049e+02 -1.29249e+01 -2.04481e+00 8.70004e-03
2.34080e+02 -1.28544e+01 -2.46040e+00 8.71991e-03
2.34111e+02 -1.27708e+01 -2.87552e+00 8.74481e-03
2.34143e+02 -1.26743e+01 -3.28977e+00 8.77482e-03
2.34174e+02 -1.25647e+01 -3.70274e+00 8.81003e-03
2.34206e+02 -1.24422e+01 -4.11400e+00 8.85054e-03
2.34237e+02 -1.23068e+01 -4.52314e+00 8.89645e-03
2.34269e+02 -1.21586e+01 -4.92975e+00 8.94790e-03
2.34300e+02 -1.19976e+01 -5.33341e+00 9.00504e-03
2.34331e+02 -1.18241e+01 -5.73371e+00 9.06801e-03
2.34363e+02 -1.16380e+01 -6.13024e+00 9.13700e-03
2.34394e+02 -1.14395e+01 -6.52258e+00 9.21221e-03
2.34426e+02 -1.12288e+01 -6.91034e+00 9.29384e-03
2.34457e+02 -1.10059e+01 -7.29310e+00 9.38214e-03
2.34488e+02 -1.07712e+01 -7.67046e+00 9.47737e-03
2.34520e+02 -1.05247e+01 -8.04203e+00 9.57979e-03
2.34551e+02 -1.02666e+01 -8.40741e+00 9.68974e-03
2.34583e+02 -9.99708e+00 -8.76621e+00 9.80753e-03
2.34614e+02 -9.71644e+00 -9.11804e+00 9.93355e-03
2.34646e+02 -9.42488e+00 -9.46252e+00 1.00682e-02
2.34677e+02 -9.12261e+00 -9.79928e+00 1.02119e-02
2.34708e+02 -8.80990e+00 -1.01279e+01 1.03651e-02
2.34740e+02 -8.48699e+00 -1.04482e+01 1.05284e-02
